,living thing,plant,animal,tree,flower,bird,fish,pine,oak,rose,daisy,robin,canary,sunfish,salmon,living,pretty,green,big,tall,red,yellow,grow,move,swim,fly,sing,bark,petals,feathers,scales
living thing | isa,0.9173615320592861,0.34076379496568576,0.21477636144483106,0.23955066987057996,0.058174419533359965,0.08448319598704944,0.03511873667201717,0.07268895473494177,0.08202883340547291,0.06371132294719666,0.07376075330844752,0.058488809899573335,0.082173181345177,0.06216489249022993,0.0634261183713947,0.04005870800599933,0.005725067064150359,0.059065624851581636,0.07057342086934619,0.04716645960892965,0.008461841725310662,0.025216453778922888,0.06339541816467781,0.0047194268525318364,0.002111703891420933,0.0044185120381222305,0.020921992435538977,0.040626995755172715,0.006897861274656866,0.00403715706390091,0.0016739097928982665
flower | is,0.05498525682726886,0.12382505798089644,0.000641957873219753,0.07359829781582931,0.09425915031300655,0.0015998032518613917,0.00405151234550546,0.06884688098117114,0.06954779554886567,0.08299273160781986,0.08416900585581708,0.027095869881827665,0.029113207763727424,0.04172647317002178,0.035571483865386104,0.9677194633972362,0.6722811097924488,0.12454069265472953,0.2951764846715411,0.12752739418149142,0.3035773370891673,0.24121757500795632,0.04022339913974843,0.0018190473052738937,0.0026490515660686294,0.0031205408739290027,0.03208196161676289,0.09096996651086182,0.10353920407166915,0.003191593132214502,0.0057855770734713844
flower | can,0.07359381261893229,0.04145488185742228,0.0022077553570833855,0.05848423279865375,0.04270579185449133,0.0037578124618162178,0.002931185586873788,0.05684729661859668,0.04608979474443069,0.06851091350188669,0.037605434451122056,0.03016398427491719,0.029009866872046996,0.036176268421903884,0.023422995839016903,0.06982284788215713,0.04359219081766869,0.04422633834333446,0.028279269208866233,0.04651302536816165,0.06427125971117477,0.048643088651408956,0.9073488989346911,0.0857483893419989,0.019221465478915765,0.04358398242220277,0.07903749306500094,0.034667175891313115,0.05235316537561728,0.003699413136405309,0.004441517275551341
flower | has,0.060976244690614474,0.10015884583556264,0.001663105209276121,0.06363909033715069,0.1038660096010961,0.003973071606759195,0.003725544162523567,0.07145931133026374,0.059235956740369654,0.08231283757219442,0.07476989173853142,0.034169108724147454,0.031650267174900173,0.04446216022531011,0.03109451961585088,0.06811716712868444,0.10024416519039182,0.05611623467334081,0.06192126083847637,0.06812856959703452,0.05717654017262276,0.04426089942408448,0.02619260647145506,0.0010521710518128652,0.0008724761656504389,0.004510230034591813,0.027049968432752168,0.30518991487280633,0.6245742514845867,0.04165284059190493,0.07824550833628317
bird | isa,0.9346839025872324,0.11575546099417483,0.8583765914549711,0.18281805102011464,0.034780554755656445,0.7288257417642654,0.10179203678940435,0.10117830248702459,0.11743088018978626,0.064312227624397,0.09575195628960531,0.22247942070626617,0.21453711045118984,0.12091209986063858,0.09065206429991748,0.018417867277509273,0.001776107259775695,0.05855450396942041,0.04187858761743986,0.0498554425451534,0.013283125080446859,0.03482811637997105,0.0961194673853107,0.09281007511585802,0.014093807320645411,0.09274874644771058,0.07390096042093205,0.05078273450495028,0.004548754433316425,0.13735798722621906,0.007134476443425328
bird | is,0.034670770424910444,0.004548699420271369,0.01122559965779038,0.04576924614179311,0.003973536619376407,0.03913777532827916,0.0026467809170287113,0.05664187905543247,0.060969774484288024,0.02299622266919154,0.04232538840098967,0.05263214924103441,0.05951298498559972,0.03501740485295581,0.03292981247684604,0.9434954153697622,0.05514353333528858,0.11495142566944765,0.1927642049110942,0.10844962416278296,0.1961291371920402,0.26581767676297036,0.08990316268744503,0.05572909249675398,0.012212151824910545,0.05450258861348294,0.06825195625113872,0.06387560865171533,0.0066263428207319,0.07225464789506278,0.006507878201627096
bird | can,0.04161710829563569,0.003461749007047242,0.034807172426975806,0.033564705551912606,0.005715344033697532,0.10578458868480622,0.004913281424670539,0.06183560147219994,0.06057059074538973,0.03368982297148186,0.030608192552732318,0.08214465824116216,0.09199645870432939,0.04982530143127486,0.025028743429498904,0.05151530043906212,0.00592136361925446,0.0542342719863224,0.025367158864073956,0.04491329508562601,0.05171409395201734,0.056584427946602484,0.9720753718012041,0.8757202369949145,0.14919050514203966,0.6906422850691647,0.22361179723930102,0.030584322801963066,0.01083473682234267,0.12159799960766318,0.012369176422003884
bird | has,0.045602613920681045,0.0027287672528858347,0.054639176765208415,0.030445370068180565,0.0033550110095848214,0.11998267412544358,0.004419369725314645,0.049744842275038996,0.05542665307569336,0.023896590591886476,0.04003624526710206,0.08181961829234383,0.08830603061574012,0.046969151289636,0.02837072596252781,0.02438380988211039,0.0026875417379061324,0.052071132937517486,0.051865089618180434,0.04841816378714703,0.01836108112076222,0.03208078340161944,0.11496370666777321,0.07406595248056855,0.009434392477430092,0.12386941548994342,0.08047184372968386,0.2354985560783756,0.05050973811292585,0.7038366840035087,0.10190655182025493
fish | isa,0.9348718789348188,0.04861162181211572,0.9240080594714869,0.05176618844962231,0.05737196857107245,0.1359499785039369,0.7511559775320488,0.06838307387021648,0.07073908439698856,0.06778126307594601,0.06454422099482905,0.10434881936916002,0.11885910549869343,0.19617447337970237,0.2674413599890562,0.024565185492632317,0.0036936469477537055,0.044968681884080035,0.02064591540251214,0.042007344639562426,0.02756790982446659,0.04710366328809716,0.025392996738146812,0.07779892175770456,0.12595258764385373,0.004317843116038148,0.027647060980815482,0.0075111019845370205,0.006840730367518743,0.01068112500552197,0.1145724853550066
fish | is,0.04467575388746655,0.002204556376631962,0.021028012851573057,0.013942484869760905,0.008263418111195301,0.0031600391041213868,0.045251972140308155,0.038688085573424714,0.0340841050914015,0.028696378855556738,0.02690108911226147,0.025215504606183308,0.030670497026199523,0.05848102945615886,0.08133238705836456,0.8866954470498766,0.07263720709168696,0.07138762452380325,0.061787118116544915,0.07776347905022002,0.2888353220403037,0.28923700467281427,0.06342267338557941,0.07553448788188417,0.103479646670129,0.004451789495872317,0.030721668171454847,0.0102874208654178,0.009540166801767553,0.00529576266922713,0.0706170156098642
fish | can,0.04202552297117141,0.000981324678825395,0.08770559121805682,0.009089703526332468,0.0046698510759196205,0.010955474726985883,0.08149713430096585,0.035294444160523186,0.03045342000718459,0.028848907795418464,0.017775935163467753,0.03741950204010383,0.051487757379943044,0.08304501129724538,0.08031045510645918,0.051143547913674016,0.005522882121581828,0.04007226584533044,0.012076396642845431,0.03652866813264721,0.067489839401098,0.06464328982358744,0.964710179536959,0.9288520333936182,0.740148704072491,0.14104873528677792,0.11071685332742408,0.004135819750426202,0.005701735472696201,0.00875441420520135,0.08532711201715878
fish | has,0.04721970568226093,0.001183090297209077,0.09587898843673964,0.008977873391769675,0.005864172198118664,0.00846715959110537,0.09373941964373743,0.03486776899938166,0.031797233782718655,0.02788588367385953,0.02609009561151703,0.03516648257628797,0.05140495358509754,0.07857303798691462,0.08746918662687725,0.02234428276917551,0.0049332148242664416,0.03831122685122139,0.022004180117570854,0.043236703335943476,0.03493259981928659,0.04945519474477138,0.034923044040501436,0.06933817136408832,0.0777894264836821,0.006454177959713595,0.028550180637219893,0.056706002127478145,0.08587636766949555,0.12726264064989837,0.7159233521406437
pine | isa,0.9409994848362462,0.8352195783649992,0.07324645575361392,0.5031138928591391,0.24899338209170047,0.14008094633419493,0.009752912090098747,0.13028430960963075,0.13441352238675736,0.13962223814240926,0.1469184736261929,0.100353268428508,0.09765692302047814,0.06124999020240769,0.043785381120128225,0.05371907934920451,0.027944548100928227,0.07742528103846966,0.11823588005957274,0.06423695891581682,0.014143845419106602,0.030055662606762852,0.06931480177568161,0.0011986943940405256,0.0003602990641015913,0.009016817753699133,0.03440922072221615,0.13338425251057445,0.03483179274711181,0.006380098476218404,0.0005014963936638136
pine | is,0.05574128791742461,0.07211431300174444,0.00108637410453778,0.11472337443312029,0.016672172583167322,0.006391095211968137,0.0009321958477029198,0.05839713567411605,0.0670360848880083,0.040445470483177676,0.06301838770147114,0.03069900272438053,0.03707775516838516,0.02450883050150024,0.02321968958891659,0.917117580896274,0.19720373576433442,0.13955249199798694,0.41389538437250006,0.10999686314824703,0.07929327442718574,0.12704359773240004,0.0528334822303949,0.0017587350348992792,0.0008596209481561395,0.006598531528281129,0.03373083301883119,0.15771874479639078,0.02995399923328785,0.012037868951830382,0.0016420034849199193
pine | can,0.06539092130680965,0.05930913419177899,0.0015823703148194156,0.1098959261535975,0.018322066211577052,0.016755493499367263,0.0005137498336784328,0.060925173173449934,0.05954807258446757,0.047183039626771915,0.04185294411149203,0.037135307419359914,0.044728537021843096,0.022960462935719395,0.012212827003859913,0.07044182666902155,0.021682005838964152,0.05932069309777032,0.06853351622964828,0.0515292867068095,0.022887373728742458,0.031789883598909746,0.8943284947989903,0.058380606312344166,0.0033020872220285665,0.13031549307754567,0.08909372050263227,0.1105541965198938,0.03343904735129012,0.015168795107727524,0.0011031019892551075
pine | has,0.052763755821832695,0.06115481366099408,0.0015125193048234355,0.11060997575706026,0.020645741743138518,0.015441505281167679,0.0004947177413560908,0.06468701180747902,0.06018007759758331,0.04695816048922505,0.058538099926260675,0.037873013312430544,0.04300282103472443,0.0252663466849802,0.015189686645940462,0.07606133728849351,0.026464182211175077,0.06674282171216954,0.1293756401949018,0.06369349075593903,0.020081857804935564,0.03519821403759879,0.03740194010534288,0.0011428718557596029,0.00025504433754929343,0.0127799550158344,0.03328361550368542,0.4936798261495377,0.24492785961522504,0.13230401667420133,0.013025551479531487
oak | isa,0.9439699545054367,0.8296988922807399,0.08333874445819353,0.4889267185902554,0.2584151693592973,0.1432926730475069,0.011498117263646636,0.13170569060517215,0.13536588064230892,0.14153566010305402,0.14702375459158457,0.1014525149394963,0.09874901292665608,0.06388902289222596,0.04687514202006854,0.05313105171708713,0.028143557896215927,0.075273893652664,0.1120110405133782,0.06372651385757877,0.015154727767201672,0.030848262819904257,0.06213149440301894,0.0012418909772814186,0.00040004741990128144,0.008737504971643268,0.03440338674557992,0.12671171671450926,0.03576334845674517,0.006468455652794601,0.0005832758356663067
oak | is,0.05350237041051695,0.06742485320388578,0.001098899107680136,0.10837491908839794,0.017165701382597213,0.006151738478943653,0.0010097201581364317,0.058594868723945204,0.06694002202511658,0.04091186025228356,0.06271935705871758,0.03079816939592004,0.03661885567974075,0.024950229021730056,0.024061089260973934,0.9262903825145863,0.21282572437548392,0.13795797622860095,0.40525133717167716,0.11171949929589774,0.0900215638763637,0.13692429341119441,0.04979265835402087,0.0018371313811044387,0.0009511119882269809,0.006517060339412745,0.034122699988424744,0.1519939150359185,0.03070766831515572,0.01192496895251721,0.001834130454653479
oak | can,0.06439310402558361,0.054360269334154804,0.0016734783163930358,0.10438428251501378,0.018546085982235984,0.015853626590542114,0.0005735779037537505,0.061032503578770124,0.059109470360301855,0.047852438766296204,0.040873337151665794,0.03704269715398314,0.044175751331985556,0.023538192459764212,0.012791006941838195,0.07052184237379829,0.022082121776615646,0.05816696882845178,0.06484078055046864,0.0508356618163182,0.02487275890106768,0.0330882211085653,0.8970241593861772,0.06414943870895636,0.0038706384510419994,0.12911582815184625,0.09086152129051983,0.10219301843833531,0.03384653432459931,0.014836070362679823,0.001252298221086312
oak | has,0.052690759637022924,0.057350238673025196,0.0016339927768774037,0.10356892634864394,0.021348129232852727,0.014924211834578892,0.0005701031259356138,0.06420278848539475,0.05984977919530575,0.047278320411500256,0.058255008305419506,0.03804058911447219,0.04257625976872679,0.02607480863107595,0.01586996743048522,0.07436482265452724,0.02687851004255189,0.06517958494672745,0.12234449459111799,0.06313494468722118,0.021194941780220442,0.03561406714317377,0.03461070068771914,0.0011758231080229063,0.000281512799645617,0.012250035651719433,0.03295772705218629,0.48197176970710454,0.2555750099830058,0.1357980580155971,0.015507261603591503
rose | isa,0.9638630071722205,0.886405026935653,0.14647144286336972,0.29205948413570404,0.7197961342305739,0.048414918495536995,0.14295703461516404,0.14597572464847464,0.13800511959384787,0.24790244210518161,0.1939395920623135,0.10450295312882317,0.0744313587701409,0.12965560021524802,0.11258518060909814,0.06817167501190309,0.13532939604744976,0.057561727489134476,0.04632318388860837,0.06731260213682187,0.06415363524122425,0.04723162740875306,0.02183931915357175,0.0010817317945727382,0.001782419435405284,0.002537122992713713,0.02769010593029279,0.049763902359486085,0.15365706666978496,0.0021112669347278716,0.005381915268668325
rose | is,0.05778948976071746,0.12692795205019367,0.0007456801326270798,0.07152623305075582,0.13995090244030384,0.0015931172506924171,0.0059640671386069835,0.07987961835999952,0.07462888606542012,0.10544467469886193,0.09271619657104671,0.030937420437111104,0.031019419009152383,0.05164429244917582,0.041717481415230274,0.9727364821178476,0.7570346311930022,0.1225771202590158,0.2522203639510192,0.13416761287575127,0.440035636851459,0.31086491449327297,0.04356983889942185,0.002607465607294632,0.004475345992598508,0.003735760438009497,0.03818736133385261,0.08028772542753898,0.14067102839464957,0.0032424952682418577,0.008888446362125617
rose | can,0.07518456190288038,0.040523451366108056,0.003195177990431698,0.050665487541538434,0.06684335555048943,0.004183337254423725,0.005430443675833571,0.06428654730107039,0.04930228895649211,0.08615900920727795,0.04334944607837144,0.03942236903676763,0.030781873771295227,0.04723981139365929,0.02936373875020203,0.07712476779055316,0.06571124083329438,0.04404185395526131,0.02182293554938647,0.04990315904183451,0.11032993316701467,0.06392110897521987,0.9145135066120011,0.13112471697128425,0.036642255342679134,0.055878913133477086,0.09811506318693532,0.028962742193916317,0.07712054763368288,0.004548284982227984,0.008218731438206194
rose | has,0.06250400397238307,0.09083989153433895,0.002410716385903153,0.05529883401660286,0.1429665145793289,0.004083083882896645,0.006623898878769199,0.07823354597445378,0.062374106585589804,0.1023249600398542,0.08343384912626982,0.04359574214642551,0.03354508742087216,0.056515382640680234,0.038775572464004086,0.0657213128282782,0.1338971622779086,0.05432496515199025,0.04917240068595278,0.0716393877647483,0.09094962569738306,0.0549716177121209,0.031183487258451062,0.0016205346294253882,0.0017783310409074712,0.0054860549037774094,0.0346270010798437,0.27865637231013257,0.7019440462527586,0.053663247404871516,0.13740372609504428
daisy | isa,0.9631000969976589,0.8970711667569469,0.11962043729123362,0.33253787715277605,0.6752892764665464,0.05418151712670654,0.0933651949522461,0.1437762459249344,0.13794863410626904,0.23322149966565037,0.19242844056908398,0.10045337942654457,0.07654399055632831,0.11568237715423076,0.09497108098435932,0.06911250621285377,0.11760179627934823,0.061060530965836315,0.057699463044730885,0.06719019511903518,0.0488515644742737,0.043193576989137436,0.020716361823222788,0.000826655423989912,0.001096300607237737,0.0025876098126777465,0.02621882438345576,0.06347137091661356,0.13380558330181336,0.002340751477815182,0.003526607627439305
daisy | is,0.05922166040056191,0.1295498803372679,0.0007402766894420037,0.07898837213431467,0.11087282227714876,0.001928705927837488,0.004462584220738989,0.07638179506384564,0.07460898474481965,0.09367193747803144,0.09108969823815274,0.03118334996976703,0.031650502102766265,0.0461221580200091,0.037692736164118654,0.9726547088443518,0.7114761000379076,0.12850667592403792,0.2930556953519729,0.13362978788789176,0.36615182283435005,0.2822578616366233,0.036629141627815526,0.002000548183315664,0.0029823753117609185,0.003639525584514539,0.03581823925707874,0.0948846514719417,0.11698325702201029,0.003908456424456207,0.006618962259996305
daisy | can,0.07465464656056797,0.04279313209896926,0.002700022972524621,0.06028491657596119,0.05025495726819059,0.004963011856573728,0.0033292082017756797,0.06285081004078365,0.04984432455828219,0.07721837024360215,0.041790243455568685,0.037436698615014856,0.032234112419624546,0.04078443974276625,0.024938247767954405,0.07529112106532382,0.051634323744107556,0.04627776470661866,0.027746092734639693,0.049203167509631315,0.0811337160916649,0.05612634875817707,0.9166922982271123,0.11019148297347554,0.024093533324930208,0.060405216821798544,0.09574780528255611,0.03615194922208414,0.060491864235695456,0.005117480705929852,0.00512711813512869
daisy | has,0.0642361745554463,0.09676963066494318,0.0021412015909526233,0.06350988752578339,0.11601262494153693,0.004948854279538628,0.004392379200374233,0.07626416519204783,0.0622992691895637,0.09152922757032766,0.08162952385595298,0.04150654137563881,0.034589269849670444,0.04998222771118423,0.03310949241592725,0.06740291186214703,0.10943174400079417,0.0565440434475124,0.060086661560163034,0.0704544308254896,0.06844383054948273,0.049613416830485556,0.023704115295911557,0.0011599015722956122,0.0010302313361697788,0.005276091521224921,0.031200318115921156,0.32809587241926114,0.6594666693916544,0.061721110244821895,0.09945147889074853
robin | isa,0.9417265943066132,0.16635366766521917,0.8671597671594925,0.18636891829041471,0.07100110458356648,0.73495141809025,0.14221708774785907,0.11944141669671914,0.13246217133874155,0.09029334341498442,0.11997524276056665,0.27796898205590187,0.21870032181434104,0.1462325720038512,0.10370855600308734,0.018780829435032394,0.003444394974121843,0.058799934621044526,0.03597782486031049,0.054269234185425966,0.022365652816873294,0.04128284371743161,0.10023358122613578,0.09326976739134764,0.017570224953962085,0.1077323143147211,0.0923544057860701,0.05261629324721906,0.009108815248047686,0.15807223921602903,0.010268919666784667
robin | is,0.033119873859124904,0.0047681009425309005,0.011758711193850656,0.04321745296455126,0.006629425727583332,0.03805494668922149,0.00378170540334694,0.06660585348309436,0.06812707188847492,0.03058116348968097,0.04822790021026405,0.0626202517016156,0.0624856484149255,0.04289592505470983,0.03801551045480449,0.9559195700768264,0.09527060100442752,0.11530940293209514,0.16776812603932495,0.11565260934054604,0.32353481324512945,0.3372971711515605,0.10671312645392668,0.08013831384905046,0.021009412537338,0.07287867877837328,0.08742926619126289,0.057331855016853284,0.010552734100433558,0.08187939694552239,0.010136649967459244
robin | can,0.04676752480588427,0.004019262342265167,0.04109145745546239,0.035089398353825775,0.00829684111017263,0.12404003106516276,0.00592372769131317,0.0718009980181355,0.06749402875482478,0.042084793880184615,0.03438124294102395,0.09874711389960003,0.0982509153700684,0.05707630350835497,0.028806615954274594,0.052520370850293825,0.007951728729446923,0.05215045849805078,0.02163407116057092,0.04719901125201323,0.07793035833598083,0.0670622555364104,0.9797391028302538,0.9059121265371469,0.20735269489629513,0.7616291941723228,0.2782972329355181,0.028903648119890907,0.013619569269172438,0.1330469906949398,0.013462434112971376
